,id,title
32757,t_1616bf794a12,11.0 Carbon and some of its Compounds (20 lessons)
24848,t_6ede0ec5f167,Two-dimensional projectile motion
36043,t_8c05412ccf68,B2.6.1.1: Read widely for pleasure and to demonstrate independent reading and learning in the literary area
719,t_6561bc673488,Period
29741,t_278aac0b7306,Fractions with denominators of 10 and 100
30186,t_7220618903ee,5.2.2 Adaptations of leaf to photosynthesis
33780,t_bcab98140370,Introduction to linear equations in 2 variables (Hindi)
11067,t_8da44d3c74fd,Agriculture Form 2
22348,t_cac95250e22f,Sexual reproduction in animals
7333,t_5725f8bacba7,Police officer
2078,t_e44a8ec32935,Matrices
31124,t_bed83bc87352,Exponent Properties with Variable Expressions
33633,t_96f64297d494,The Neolithic Revolution and the birth of agriculture 
33109,t_a8a7b91f51d8,8.0 Structure and Bonding (20 lessons) Supplementary
7468,t_ae2d15535d2d,Small Business
32211,t_7ccba345e9ce,Migration and immigration in the 1990s and 2000s
20073,t_b0ecafd5e34d,Endangered heritage: Africa
13117,t_eb5b2d6754c5,Insectivorous Plants
12121,t_979bf470c02d,Bohr-s Atomic Model
22147,t_e6cef403ffef,Basic theoretical probability
24007,t_f0b852a91681,Topic A: Metric unit conversions
12355,t_278ab408535b,Grade 5 Mathematics
18937,t_c4b64febcfdd,Irrational numbers (Hindi)
34897,t_5771a375d665,Representing linear systems of equations with augmented matrices
311,t_26bcd30fe134,Gabon
22285,t_78fdb151f378,10: The Non-compensated Op Amp
34107,t_8a8790f0f6d3,J1.2.4.2 use correct verb forms in speech and in writing.
27469,t_e43e6c03e9ca,Are Random Triangles Acute or Obtuse?
20974,t_ee229c3c70c8,B6.1.4.1: Respond to stories
21243,t_dfa28b0b5672,12.4.4 Scalar multiplication
8711,t_0afb45fdca99,11.7: Antibodies
13181,t_211a77f9a294,Median of a triangle
13834,t_90d9d4bad80d,Vocabulary in context
26615,t_bf2b2886e278,Introduction to Semi-Synthetic Fibre
11466,t_79561a59d4ac,Volume of Pyramids
16522,t_a53479c13b7e,6: Parallel DC Circuits
2986,t_f842c5044f48,Making 10
22352,t_790311b46384,Mensuration of Cube and Cuboid
31190,t_a6c350e83810,Names and Formulas of Ternary Ionic Compounds
16748,t_102763d9cb23,Unit 5: Innate Immunity
3979,t_b05312d5a3ad,Development
22035,t_06afdcc92194,W2018_Bis2A_Lecture13_reading
21408,t_26dd317f2bb9,Chemical properties of metals
15892,t_9c207824734e,Bohr Model of the Atom
32266,t_0c68d1a27fad,Overview of Comparison of Weights (Metric Units)
635,t_da524927f824,Videos
722,t_711a6e09b7da,Shapes
10267,t_394620951ed6,Spectrophotometry
30679,t_2fe07cc5ced5,9.1: Metals Complexation in Aqueous Solution
8129,t_d8db6be957a3,Plate tectonics
6794,t_f5754106251a,Plant biology
27460,t_3f226a97c492,Era 4: Regional Webs (200 to 1500 CE)
13465,t_f322b4dee2a1,Daedalic and Archaic
3175,t_155de27a95a3,2. Solids
5856,t_8ca3001f0c14,2D Shapes II
23932,t_017053eddd89,American photography before WWII
28094,t_a52a884bbb0d,Book: Python for Everybody (Severance)
15675,t_ceb5dd36d899,Geometric Construction
18911,t_e206f8e73fad,18. The Environment and us
10033,t_aedb329c41b5,Section 4 Writing
2085,t_8c38215e46ba,Appendix
10986,t_601e917540c6,Buying vs. leasing
14587,t_4be2519f27bf,Infancy and Childhood
7620,t_94a874d2f9fa,Pre-requisites
2705,t_d36ef1af3a1a,Making-Of
27526,t_e7232bd044d5,2.4.2 - Solving Logarithmic Equations
17772,t_e656663a9641,Painting with randomness
29226,t_bf7790493487,Line integrals in vector fields (videos)
15095,t_25eb7562b1ee,Multiple-Allele Traits
35413,t_6cc9be1aa371,11.10.1.1 Relate right angled triangle to the three trigonometric ratios
10021,t_dabdc998eccc,CHEMICAL FAMILIES
12442,t_377219941d45,Minkowski spacetime
12738,t_71d9f1c85368,11.7 Care of magnets
19250,t_7c80c85f6ae7,11.9 Construction and Loci
23681,t_04c68ce1679b,Heat Capacity and Specific Heat
30178,t_c16c0f148ca3,Physical properties of metals and nonmetals
5851,t_e53ae9f97c8c,Front Matter
14501,t_e3a5e0241489,Scale of the universe
14690,t_be0d7b9471c5,Scalar multiplication
27431,t_cc7acfa4382a,Arranging Numbers in Decreasing Order
4021,t_dcd5fe614a5a,Assessments
17547,t_469cd4ef8026,Line of symmetry (Hindi)
13336,t_b0efc4cb0ea1,Adding by regrouping
16117,t_86de6fffe4db,Interchanging Sentences
29569,t_f25112d3ed07,Overview of Multi-step Time Word Problems
15220,t_338e720ce6d6,Distance and midpoints
34692,t_79bc3dfdfa45,1.2.2 The role of chemistry in society Supplementary Resources
3841,t_2bf81bdeb9a5,Assessments
17667,t_6244c0eeb341,Is Matter Around Us Pure
13157,t_e214b2550a14,Effects of Radiation
14983,t_7cd9c7270a25,Graphs of Translations
27923,t_4a672b021378,Describing and comparing distributions
13034,t_7cf18eb6e3dc,The Third Vowel Rule
8037,t_4b54120cde28,Angle bisectors
11521,t_8e8d2c5eb2ef,15: Muscular System
2391,t_0c6331e4fb22,Cylinder
14899,t_8b066d981365,Automatic stabilizers
33397,t_63daa99c0760,Unit 5 Steady electric current and circuit properties
24962,t_dcea40da564c,Topic C: Lessons 33-35: Parabolas
4696,t_53a3e932bc98,Precalculus
1572,t_0afcbea95bc4,Explore
13079,t_fa6609bb27a5,Introduction to Lens
9433,t_c4e849cc09ad,Sikana (English)
298,t_3b6f5f2f677a,Sound
2704,t_9badafde7112,Chapter 3
22662,t_be56671fedd3,4: Activity and Ionic Strength
25325,t_79e97eb0cc05,Single Variable Addition Equations
6460,t_325ea18ae788,6. Solubility
8014,t_ff418ddc34b1,6: Site Quality
11036,t_64eef2c5ca7b,21.5: HIV and AIDS
32300,t_3c10a048a653,Classifying Real-life Objects as Basic 2D Shapes
8778,t_f3e1f072d132,The Fundamentals
8288,t_1f05900ce0d8,36 Similarity 3
210,t_a38a18c18de8,Nets
15887,t_45cf0807e5f5,Instructional designer
16116,t_e62599520dc9,2.3 - Discrete Modeling
24664,t_0a8891d3fe02,Volume of a Combination of Solids
18275,t_4e5118667bdc,3.2: Scales of Permanence
28173,t_6f38a38ae145,Combining like terms- part 2/2 (Hindi)
13610,t_b150b51fc35e,Revolutions of Earth
19087,t_c470ced12503,Transportation Schedules 2
12616,t_b55025dcb135,Common denominators
21776,t_b6267c76045d,Chemical Symbols and Formulas
27127,t_c51265ce7a3d,BIS 2A: Introductory Biology (Britt)
11568,t_9f03d6c4c0d2,Orders of magnitude
35414,t_2d81688270ac,Module 4: Multiplication and division of fractions and decimal fractions
3908,t_b2ae23b88f35,RESPIRATION
7367,t_4495ce2650a7,Electric motor
6551,t_2b966776fd76,7.4: Plasmids
14762,t_5e4496f02f76,Seed Plants Evolution
6191,t_3a055e103ea4,4.1 Relations
27471,t_b4ac9a2de39b,Scientific Notation with a Calculator
35682,t_76996bde78ae,Solving Multi-step Weight Problems with Addition (Metric Units) - Word Problems
4309,t_bef554446c13,Transcripts
33454,t_49f42b5b2666,Classifying Animals by Appearance Versus DNA Sequence
3699,t_540a40584719,Technology
26539,t_65e15bfd3497,Determining the domain of a function
8028,t_e7278bc9fd39,Source Document
918,t_f849cd5aab97,Videos
31766,t_e4c6d93638b4,Finding the Least and Greatest Amounts of Money
31137,t_61c3ba53a735,B5.2.6.1: Understand word meanings and usages
33884,t_5dca596d89c0,"Summary Statistics, Summarizing Univariate Distributions"
3448,t_ada8090d302f,Past Tense
4380,t_e1b7e24bdc14,Polynomials
28820,t_b26c5adaa5d1,Multiplying whole numbers and fractions
15429,t_b9d01e55fdb9,Law and Social Justice
10955,t_22a25922bb48,Area of a triangle
22489,t_1268e890f2c0,Enzyme structure and catalysis
26444,t_3a9ff94b410e,Multiplying Fractions Word Problems
11213,t_a84cbc45c1b6,The Diphthong [oi]
24411,t_66e79cdda25f,Bar graphs and histograms review
11467,t_505257461b0b,The Diphthong [oi]
27452,t_e5d7b829b756,12: Mendel's Experiments and Heredity
30846,t_76376e3e79c9,Construction of Various Angles Using Compass
15384,t_9d545468e353,HCF and LCM of Numbers
23881,t_595c91238458,Modeling with rational functions
36133,t_4af07eb36a1e,"23.2.4 Frictional forces: Static and dynamic friction, -advantages and disadvantages, -viscosity, -terminal velocity (qualitative treatmenta)"
27155,t_2e0face4fd40,Central dogma (DNA to RNA to protein)
31091,t_d8f9c73e85e4,Book: Cells - Molecules and Mechanisms (Wong)
5172,t_20d0e8613009,Relations 1
32057,t_89cc338cba8a,Counting Cubes and Creating a Place Value Model
21733,t_38d9955cd5e1,Expanded equation of a circle
28419,t_291414da9c0a,1.0 Introduction to Physics (4 lessons)
26014,t_353632298f44,Domain 11: Taking Care of the Earth
25767,t_5aa903cddeea,Plants and Environmental Resources
5529,t_3c0e52341590,Front Matter
16867,t_2495e6038fed,1: Conservation of Mass
11105,t_f63ec0bed387,11: C Linked Lists
9818,t_610fd8e4efbc,Moment of Inertia
30636,t_333eb665fe23,Topic B: Lessons 16-17: Function composition
15514,t_3db6e3e555f7,5.10: Chemolithotrophy
25456,t_f1bd417c45c4,Topic B: Estimating probabilities 
19642,t_75b199da41ee,Fat and protein metabolism
36012,t_10bfd3781a52,Mathematics in Every Day Life: Trigonometric Functions; Linear Functions; and Linear Sytems Solutions
20173,t_af310eab4c08,Linear Regression Equations
9224,t_ba8cbb77253a,Farming in Ghana
9654,t_a90d89c7aab2,Visual Basic .NET
14427,t_beca8905311b,3: Bacterial Genetics
25948,t_3d74acd81c50,Derivative as slope of tangent line
16284,t_778e708acffd,Subjects and predicates
2832,t_f06e766f05fa,The Heart
8736,t_a8968ad63132,Geography Form 2
33287,t_75e5a31518af,J2.1.1.1: articulate vowels and consonants correctly
34527,t_00e0431f0419,11.1 Magnets: properties and uses -- Supplementary Resources
2369,t_4c031b38367a,Analysis
17208,t_ad06f3e65fc1,11.2 Squences and Series
6236,t_c214e35cca9d,Skateboarding
2010,t_00707ed0d677,Primary
32335,t_0dec203ed317,Addition and Subtraction of Rational Expressions
7171,t_5f1c618085c3,Root Structure
20295,t_2284d953ccc1,Prepare for CBSE board exam
7243,t_d12a982d85fe,Digital camera
4493,t_eeb427c39f3f,Assessments
16545,t_e42fb631fbec,Symbolism & Art Nouveau
20439,t_04c03ebda97f,5.3 Further on trigonometry
6005,t_46aac956bd90,Statistics 1
15031,t_f451e99a058d,10.3.1 Basic processes
5146,t_97a9cf261081,Assessments
16555,t_171debc154d9,31.1 Pythagoras Theorem
22499,t_00929defcbde,Coordinate plane word problems
10319,t_ee80fff012d9,Overview of India
16068,t_759828fa44e1,Irrational Square Roots
31338,t_c1b19af9c0fa,4.2 Structure and properties of cell membrane
14141,t_f5298f3cf4ab,Spanish colonization 
25526,t_307db2ce1c88,Systems of equations word problems
31770,t_61044393ecd0,Theorem of remote interior angles of a triangle
20437,t_20741c061342,9: Finite and Infinite Sets
23525,t_43651e454f5e,4.4 Some industries in Ethiopia
